threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.25527740833817747,0.8294314381270903,0.09978317071136689,0.005710864459079814,54.01300975731799,0.8709677419354839,27,31,248,43178,0.011343624928530588
0.2553763088433369,0.8294314381270903,0.10028354599282796,0.005714022395281323,53.982987240430326,0.8709677419354839,27,31,248,43154,0.011349854694400587
0.25546722904988206,0.8260869565217391,0.10076307230422821,0.005694130665314215,53.95421566174631,0.8709677419354839,27,31,247,43131,0.011310300615884792
0.25557155948152777,0.8260869565217391,0.10126344758568928,0.005697282834340545,53.92419314485865,0.8709677419354839,27,31,247,43107,0.011316518910498705
0.2556849134123403,0.8260869565217391,0.10176382286715036,0.005700438495268867,53.89417062797098,0.8709677419354839,27,31,247,43083,0.011322744046391161
0.2557764364487532,0.8260869565217391,0.10226419814861143,0.005703597653904771,53.86414811108332,0.8709677419354839,27,31,247,43059,0.011328976034858388
0.25589660023259425,0.8260869565217391,0.1027645734300725,0.005706760316066725,53.83412559419565,0.8709677419354839,27,31,247,43035,0.011335214887221494
0.2559925241283085,0.8260869565217391,0.10326494871153369,0.005709926487586111,53.804103077307985,0.8709677419354839,27,31,247,43011,0.01134146061482655
0.25613692495273077,0.8260869565217391,0.10376532399299476,0.005713096174307258,53.774080560420316,0.8709677419354839,27,31,247,42987,0.011347713229044633
0.25627323485661174,0.8260869565217391,0.10426569927445584,0.00571626938208748,53.744058043532654,0.8709677419354839,27,31,247,42963,0.011353972741271921
0.2563939540758319,0.8260869565217391,0.10476607455591691,0.005719446116797111,53.714035526644984,0.8709677419354839,27,31,247,42939,0.011360239162929747
0.2565483419879667,0.8260869565217391,0.10526644983737798,0.00572262638431954,53.68401300975732,0.8709677419354839,27,31,247,42915,0.01136651250546467
0.25663600171011886,0.8260869565217391,0.1057876740889,0.005725942926026381,53.652739554666,0.8709677419354839,27,31,247,42890,0.011373054609080025
0.2567318940442941,0.8260869565217391,0.10628804937036107,0.005729130424697887,53.62271703777834,0.8709677419354839,27,31,247,42866,0.011379342117386896
0.25683204298200696,0.8260869565217391,0.10678842465182214,0.0057323214741581375,53.59269452089067,0.8709677419354839,27,31,247,42842,0.011385636581543283
0.25693272988220167,0.8260869565217391,0.10728879993328333,0.005735516080343666,53.562672004003005,0.8709677419354839,27,31,247,42818,0.011391938013098422
0.25706166531396785,0.8260869565217391,0.1077891752147444,0.005738714249204247,53.532649487115336,0.8709677419354839,27,31,247,42794,0.011398246423627136
0.2571870498862369,0.8260869565217391,0.10828955049620548,0.005741915986702931,53.502626970227674,0.8709677419354839,27,31,247,42770,0.01140456182472989
0.25734664750969843,0.8260869565217391,0.10878992577766655,0.005745121298816086,53.472604453340004,0.8709677419354839,27,31,247,42746,0.011410884228032893
0.2574860686478226,0.822742474916388,0.10929030105912763,0.0057251908396946565,53.44258193645234,0.8709677419354839,27,31,246,42722,0.011371252917928213
0.2576082725266089,0.822742474916388,0.10979067634058881,0.0057283904619970195,53.41255941956467,0.8709677419354839,27,31,246,42698,0.011377563998797493
0.25768811913536094,0.822742474916388,0.11029105162204988,0.005731593662628145,53.38253690267701,0.8709677419354839,27,31,246,42674,0.011383882088896088
0.25781364016618774,0.822742474916388,0.11079142690351096,0.005734800447594181,53.35251438578934,0.8709677419354839,27,31,246,42650,0.011390207199907396
0.2579264595933173,0.822742474916388,0.11129180218497203,0.005738010822914723,53.32249186890168,0.8709677419354839,27,31,246,42626,0.011396539343540804
0.25804973956106186,0.822742474916388,0.1117921774664331,0.005741224794622853,53.29246935201401,0.8709677419354839,27,31,246,42602,0.01140287853153174
0.25819078397905904,0.822742474916388,0.11229255274789429,0.005744442368765179,53.26244683512635,0.8709677419354839,27,31,246,42578,0.01140922477564177
0.2582988765252835,0.822742474916388,0.11279292802935537,0.0057476635514018696,53.23242431823868,0.8709677419354839,27,31,246,42554,0.011415578087658649
0.25838035006651944,0.822742474916388,0.11329330331081644,0.005750888348606696,53.202401801351016,0.8709677419354839,27,31,246,42530,0.011421938479396402
0.25849422262333943,0.822742474916388,0.11379367859227751,0.005754116766467066,53.17237928446335,0.8709677419354839,27,31,246,42506,0.01142830596269541
0.25858482824318885,0.8193979933110368,0.11427320490367776,0.005733944954128441,53.14360770577934,0.8709677419354839,27,31,245,42483,0.01138819810816464
0.25867487771204556,0.8127090301003345,0.11473188224501707,0.005690333458224054,53.11608706529898,0.8709677419354839,27,31,243,42461,0.011301537102062647
0.2587514677126447,0.8127090301003345,0.11523225752647814,0.005693533270852858,53.08606454841131,0.8709677419354839,27,31,243,42437,0.011307848018799877
0.25890750574016047,0.8127090301003345,0.11573263280793933,0.005696736684171043,53.056042031523646,0.8709677419354839,27,31,243,42413,0.011314165987661507
0.2589960031476004,0.8127090301003345,0.1162330080894004,0.005699943704259711,53.026019514635976,0.8709677419354839,27,31,243,42389,0.011320491020474716
0.2590825445745038,0.8127090301003345,0.11673338337086148,0.005703154337213669,52.995996997748314,0.8709677419354839,27,31,243,42365,0.011326823129093154
0.2591994344412893,0.8127090301003345,0.11723375865232255,0.005706368589141461,52.965974480860645,0.8709677419354839,27,31,243,42341,0.01133316232539701
0.2592687479342861,0.8127090301003345,0.11773413393378362,0.0057095864661654136,52.93595196397298,0.8709677419354839,27,31,243,42317,0.011339508621293078
0.2593722798008511,0.8127090301003345,0.11823450921524481,0.005712807974421666,52.90592944708531,0.8709677419354839,27,31,243,42293,0.011345862028714836
0.2594961400715454,0.8093645484949833,0.11871403552664495,0.005692510350018818,52.877157868401305,0.8709677419354839,27,31,242,42270,0.011305505594356589
0.25958745007875145,0.8093645484949833,0.11921441080810613,0.005695725852005272,52.847135351513636,0.8709677419354839,27,31,242,42246,0.011311847056348892
0.2596669321867631,0.8093645484949833,0.1197147860895672,0.005698944988696307,52.81711283462597,0.8709677419354839,27,31,242,42222,0.011318195636414657
0.25975367623665974,0.8093645484949833,0.12021516137102828,0.005702167766258247,52.787090317738304,0.8709677419354839,27,31,242,42198,0.01132455134654531
0.2598605294893121,0.8093645484949833,0.12073638562255029,0.005705528704467759,52.75581686264699,0.8709677419354839,27,31,242,42173,0.011331179472772393
0.2599857852362346,0.8093645484949833,0.12123676090401136,0.005708758934679531,52.72579434575932,0.8709677419354839,27,31,242,42149,0.011337549777465449
0.260071953888116,0.8093645484949833,0.12173713618547244,0.005711992824604055,52.695771828871656,0.8709677419354839,27,31,242,42125,0.011343927248863264
0.26018466828404935,0.8093645484949833,0.12223751146693351,0.005715230380464303,52.66574931198399,0.8709677419354839,27,31,242,42101,0.011350311899066648
0.26031055472504205,0.8060200668896321,0.12271703777833376,0.005694841560528368,52.63697773329998,0.8709677419354839,27,31,241,42078,0.011309775212351587
0.2603527639525243,0.8060200668896321,0.12321741305979483,0.005698073058281121,52.60695521641231,0.8709677419354839,27,31,241,42054,0.011316147814246138
0.2604329439924621,0.8060200668896321,0.12371778834125591,0.005701308225497386,52.57693269952465,0.8709677419354839,27,31,241,42030,0.011322527601597368
0.26054475695386775,0.8060200668896321,0.12421816362271709,0.0057045470684308945,52.54691018263698,0.8709677419354839,27,31,241,42006,0.01132891458656513
0.260613784663614,0.8060200668896321,0.12471853890417817,0.0057077895933495965,52.516887665749316,0.8709677419354839,27,31,241,41982,0.01133530878133672
0.26071253678332335,0.8060200668896321,0.12521891418563924,0.0057110358065357,52.486865148861646,0.8709677419354839,27,31,241,41958,0.011341710198126973
0.2607995589832594,0.8060200668896321,0.12571928946710031,0.005714285714285714,52.456842631973984,0.8709677419354839,27,31,241,41934,0.01134811884917832
0.2609075143254954,0.8060200668896321,0.1262196647485614,0.005717539322910488,52.426820115086315,0.8709677419354839,27,31,241,41910,0.011354534746760894
0.26099489674739923,0.8060200668896321,0.1267408890000834,0.00572093244077292,52.395546659995,0.8709677419354839,27,31,241,41885,0.011361225692398351
0.26107640703837237,0.8060200668896321,0.12724126428154447,0.005724193625005938,52.36552414310733,0.8709677419354839,27,31,241,41861,0.011367656423197566
0.26115634214466604,0.8060200668896321,0.12774163956300555,0.005727458529397785,52.33550162621967,0.8709677419354839,27,31,241,41837,0.011374094438020625
0.26122909395202154,0.8060200668896321,0.12824201484446673,0.005730727160317687,52.305479109332,0.8709677419354839,27,31,241,41813,0.011380539749250348
0.2613413382793081,0.802675585284281,0.12872154115586687,0.005710206995003569,52.27670753064799,0.8709677419354839,27,31,240,41790,0.011339743438304708
0.2614561922255607,0.7993311036789298,0.12920106746726712,0.005689663381421702,52.247935951963974,0.8709677419354839,27,31,239,41767,0.01129890083914431
0.26152079414880053,0.7993311036789298,0.1297014427487282,0.005692916011624029,52.21791343507631,0.8709677419354839,27,31,239,41743,0.011305314443840022
0.2616130927761177,0.7993311036789298,0.1302226670002502,0.005696308124985104,52.18663997998499,0.8709677419354839,27,31,239,41718,0.011312003029155623
0.26168422152722937,0.7993311036789298,0.13074389125177222,0.00569970428312506,52.15536652489367,0.8709677419354839,27,31,239,41693,0.011318699533518032
0.26174927418264166,0.7993311036789298,0.13126511550329412,0.005703104493282745,52.124093069802356,0.8709677419354839,27,31,239,41668,0.011325403970999383
0.26183162364976414,0.7993311036789298,0.13178633975481613,0.005706508762714293,52.09281961471103,0.8709677419354839,27,31,239,41643,0.011332116355705177
0.26192588668098565,0.7993311036789298,0.1322867150362772,0.005709780687084906,52.06279709782337,0.8709677419354839,27,31,239,41619,0.011338567734895746
0.2620173174628858,0.7993311036789298,0.13278709031773828,0.005713056365635607,52.0327745809357,0.8709677419354839,27,31,239,41595,0.01134502646381696
0.26211960495204073,0.7959866220735786,0.13326661662913852,0.0056924180817986125,52.00400300225169,0.8709677419354839,27,31,238,41572,0.011303996770286635
0.26219331311726346,0.7959866220735786,0.1337669919105996,0.005695687550854353,51.973980485364024,0.8709677419354839,27,31,238,41548,0.011310443150766306
0.26226996858159324,0.7926421404682275,0.13424651822199984,0.005675015564388678,51.94520890668001,0.8387096774193549,26,31,237,41525,0.011269346900929601
0.2623947276479903,0.7926421404682275,0.13474689350346092,0.00567827878671714,51.915186389792346,0.8387096774193549,26,31,237,41501,0.01127578085971882
0.26249014997315323,0.7926421404682275,0.13526811775498293,0.0056816819696497494,51.88391293470103,0.8387096774193549,26,31,237,41476,0.011282490716938017
0.2625584735191721,0.7926421404682275,0.13578934200650483,0.005685089234312032,51.85263947960971,0.8387096774193549,26,31,237,41451,0.011289208564555698
0.26263464746503845,0.7926421404682275,0.13628971728796602,0.005688364055299539,51.822616962722044,0.8387096774193549,26,31,237,41427,0.011295665228892119
0.26272881843555923,0.7926421404682275,0.1367900925694271,0.00569164265129683,51.792594445834375,0.8387096774193549,26,31,237,41403,0.01130212928300627
0.26280530552198555,0.7926421404682275,0.13729046785088816,0.005694925028835064,51.76257192894671,0.8387096774193549,26,31,237,41379,0.011308600739592032
0.26287297000283893,0.7926421404682275,0.13779084313234924,0.005698211194460473,51.73254941205904,0.8387096774193549,26,31,237,41355,0.01131507961137237
0.2629637997737224,0.7926421404682275,0.1382912184138103,0.005701501154734411,51.70252689517138,0.8387096774193549,26,31,237,41331,0.011321565911099432
0.263081930410033,0.7926421404682275,0.1387915936952715,0.005704794916233391,51.67250437828371,0.8387096774193549,26,31,237,41307,0.01132805965155462
0.2631592780068375,0.7926421404682275,0.13929196897673257,0.005708092485549133,51.64248186139605,0.8387096774193549,26,31,237,41283,0.011334560845548671
0.2632434890084174,0.7926421404682275,0.13979234425819365,0.005711393869288606,51.61245934450838,0.8387096774193549,26,31,237,41259,0.01134106950592176
0.2633391213214296,0.7926421404682275,0.14029271953965472,0.005714699074074074,51.58243682762072,0.8387096774193549,26,31,237,41235,0.01134758564554356
0.26341519399307084,0.7926421404682275,0.1407930948211158,0.005718008106543138,51.55241431073305,0.8387096774193549,26,31,237,41211,0.01135410927731334
0.26349423477624645,0.7926421404682275,0.14129347010257698,0.005721320973348784,51.52239179384539,0.8387096774193549,26,31,237,41187,0.011360640414160057
0.2635755783143552,0.7926421404682275,0.14179384538403805,0.00572463768115942,51.49236927695772,0.8387096774193549,26,31,237,41163,0.011367179069042424
0.2636992597114807,0.7926421404682275,0.14229422066549913,0.005727958236658933,51.462346760070055,0.8387096774193549,26,31,237,41139,0.011373725254949011
0.2638029499820854,0.7926421404682275,0.14281544491702114,0.005731421247370075,51.43107330497874,0.8387096774193549,26,31,237,41114,0.011380552220888355
0.2639223969746018,0.7926421404682275,0.1433158201984822,0.005734749679386358,51.40105078809107,0.8387096774193549,26,31,237,41090,0.011387113823091337
0.26403516341651184,0.7926421404682275,0.1438161954799433,0.005738081979517226,51.37102827120341,0.8387096774193549,26,31,237,41066,0.011393682996009806
0.2641473184561002,0.7926421404682275,0.14431657076140436,0.005741418154509557,51.34100575431574,0.8387096774193549,26,31,237,41042,0.01140025975275386
0.2642363812280572,0.7926421404682275,0.14481694604286544,0.005744758211125924,51.310983237428076,0.8387096774193549,26,31,237,41018,0.011406844106463879
0.26432063920668447,0.7926421404682275,0.14648486364773583,0.00575591985428051,51.210908181135856,0.8387096774193549,26,31,237,40938,0.011428846988474708
0.264386618015109,0.7926421404682275,0.1469852389291969,0.005759276809798061,51.18088566424819,0.8387096774193549,26,31,237,40914,0.011435464414957781
0.2644740828369307,0.7926421404682275,0.14748561421065798,0.0057626376832737615,51.150863147360525,0.8387096774193549,26,31,237,40890,0.011442089509004005
0.26460484215890007,0.7926421404682275,0.14800683846218,0.0057661427667753395,51.1195896922692,0.8387096774193549,26,31,237,40865,0.01144899881645371
0.2646907010693858,0.7926421404682275,0.14850721374364106,0.0057695116607429766,51.08956717538154,0.8387096774193549,26,31,237,40841,0.011455639606544698
0.26477399996186923,0.7926421404682275,0.14900758902510214,0.005772884493593804,51.05954465849387,0.8387096774193549,26,31,237,40817,0.011462288104853337
0.264861318873071,0.7892976588628763,0.14948711533650239,0.005751888861808433,51.03077307980986,0.8064516129032258,25,31,236,40794,0.011420552154661376
0.2649232959556484,0.7892976588628763,0.14998749061796346,0.005755255328488514,51.00075056292219,0.8064516129032258,25,31,236,40770,0.011427187991768551
0.2649689487900479,0.7859531772575251,0.1504670169293637,0.005734224781611439,50.97197898423818,0.8064516129032258,25,31,235,40747,0.011385383106029408
