threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.31863186614641015,0.9727272727272728,0.11227085178137419,0.006766584455827483,53.263748893117544,1.0,33,33,321,47118,0.01343967845255291
0.3186440128812556,0.9727272727272728,0.11277954669630919,0.0067704378638319416,53.23322719822145,1.0,33,33,321,47091,0.01344727912529848
0.31865832765678453,0.9727272727272728,0.11326940105883909,0.006774152703330098,53.20383593646966,1.0,33,33,321,47065,0.01345460642132618
0.31867229328744706,0.9727272727272728,0.11379693652617895,0.006778157861396174,53.17218380842926,1.0,33,33,321,47037,0.013462506290890791
0.3186869653181293,0.9696969696969697,0.11428679088870886,0.006760896663920052,53.14279254667747,0.9696969696969697,32,33,320,47011,0.013428169782421685
0.3187007274610988,0.9696969696969697,0.11479548580364374,0.006764755623203111,53.112270851781375,0.9696969696969697,32,33,320,46984,0.013435781164714278
0.31871632534662087,0.9696969696969697,0.11530418071857862,0.006768618990206654,53.08174915688528,0.9696969696969697,32,33,320,46957,0.013443401180498665
0.31872630834937277,0.9696969696969697,0.11581287563351361,0.006772486772486773,53.051227461989185,0.9696969696969697,32,33,320,46930,0.013451029844472467
0.3187409209692222,0.9696969696969697,0.1163215705484485,0.00677635897761684,53.02070576709309,0.9696969696969697,32,33,320,46903,0.013458667171366687
0.3187513371119802,0.9696969696969697,0.1168114249109784,0.00678009195499714,52.99131450534129,0.9696969696969697,32,33,320,46877,0.013466029835672355
0.31876226954009307,0.9696969696969697,0.11730127927350831,0.006783829047508003,52.9619232435895,0.9696969696969697,32,33,320,46851,0.01347340055998821
0.31877665140439176,0.9696969696969697,0.11780997418844319,0.006787714237230613,52.93140154869341,0.9696969696969697,32,33,320,46824,0.013481063318869278
0.3187904242666558,0.9696969696969697,0.11831866910337807,0.006791603879703716,52.90087985379731,0.9696969696969697,32,33,320,46797,0.013488734798828167
0.31880064051469725,0.9696969696969697,0.11882736401831306,0.006795497982586537,52.87035815890122,0.9696969696969697,32,33,320,46770,0.013496415014761705
0.3188169138946791,0.9696969696969697,0.11933605893324795,0.006799396553555872,52.839836464005124,0.9696969696969697,32,33,320,46743,0.013504103981600658
0.3188290263098917,0.9696969696969697,0.11982591329577785,0.0068031549631141445,52.81044520225333,0.9696969696969697,32,33,320,46717,0.01351151645660481
0.31884161140275874,0.9696969696969697,0.12033460821071273,0.006807062327164433,52.77992350735723,0.9696969696969697,32,33,320,46690,0.01351922264469793
0.3188521578915421,0.9696969696969697,0.12082446257324264,0.006810829218457347,52.75053224560544,0.9696969696969697,32,33,320,46664,0.013526651730988713
0.31886649576051646,0.9696969696969697,0.12133315748817752,0.006814745405370871,52.72001055070935,0.9696969696969697,32,33,320,46637,0.01353437519825745
0.31887782302840223,0.9696969696969697,0.12182301185070743,0.0068185208071424004,52.69061928895755,0.9696969696969697,32,33,320,46611,0.013541820951736104
0.31889125056240547,0.9696969696969697,0.12231286621323734,0.006822300394414242,52.66122802720576,0.9696969696969697,32,33,320,46585,0.013549274902085318
0.3189016225905702,0.9696969696969697,0.12282156112817233,0.0068262297879602375,52.630706332309664,0.9696969696969697,32,33,320,46558,0.013557024233180818
0.318910428140687,0.9666666666666667,0.12334909659551219,0.0068091101197464195,52.599054204269265,0.9696969696969697,32,33,319,46530,0.013522965726276523
0.31892177909836283,0.9666666666666667,0.12385779151044707,0.006813036606723335,52.56853250937318,0.9696969696969697,32,33,319,46503,0.01353070919579233
0.31893618260997125,0.9666666666666667,0.12436648642538195,0.006816967624746233,52.53801081447708,0.9696969696969697,32,33,319,46476,0.013538461538461537
0.31894646129529436,0.9666666666666667,0.12487518134031694,0.006820903181662675,52.50748911958099,0.9696969696969697,32,33,319,46449,0.013546222769544354
0.31895905036876177,0.9666666666666667,0.12536503570284685,0.006824697274399897,52.47809785782919,0.9696969696969697,32,33,319,46423,0.013553704962610469
0.3189710415172959,0.9666666666666667,0.12587373061778173,0.006828641763887402,52.447576162933096,0.9696969696969697,32,33,319,46396,0.013561483685832711
0.31897966148496687,0.9666666666666667,0.1264012660851216,0.006832737164521173,52.415924034892704,0.9696969696969697,32,33,319,46368,0.013569559946402366
0.31899566731493495,0.9666666666666667,0.1268911204476515,0.006836544437538844,52.38653277314091,0.9696969696969697,32,33,319,46342,0.013577067949181756
0.3190085890294314,0.9636363636363636,0.12739981536258638,0.0068192052838118924,52.35601107824481,0.9696969696969697,32,33,318,46315,0.013542576070523603
0.319018687976486,0.9636363636363636,0.1278896697251164,0.006823009419185959,52.32661981649302,0.9696969696969697,32,33,318,46289,0.013550077763811065
0.319030644000322,0.9636363636363636,0.12843604574486123,0.006827257503542445,52.293837255308325,0.9696969696969697,32,33,318,46260,0.01355845484778716
0.3190439457056104,0.9636363636363636,0.12892590010739113,0.006831070630692559,52.26444599355653,0.9696969696969697,32,33,318,46234,0.013565974147860586
0.3190560778001954,0.9636363636363636,0.12941575446992104,0.006834888019601943,52.23505473180474,0.9696969696969697,32,33,318,46208,0.013573501792726652
0.3190704831157463,0.9606060606060606,0.129943289937261,0.006817644149084887,52.20340260376434,0.9696969696969697,32,33,317,46180,0.013539197471544195
0.31908173740595924,0.9606060606060606,0.1304519848521959,0.006821605336776415,52.17288090886825,0.9696969696969697,32,33,317,46153,0.013547008547008547
0.31909280799221196,0.9606060606060606,0.1309418392147258,0.006825424166738437,52.14348964711645,0.9696969696969697,32,33,317,46127,0.013554538846367639
0.3191030306360494,0.9606060606060606,0.13145053412966068,0.006829394402912726,52.11296795222036,0.9696969696969697,32,33,317,46100,0.013562367638565042
0.3191147975739149,0.9606060606060606,0.13195922904459556,0.0068333692606165125,52.082446257324264,0.9696969696969697,32,33,317,46073,0.013570205479452055
0.3191265981754343,0.9606060606060606,0.13246792395953044,0.006837348747923991,52.05192456242817,0.9696969696969697,32,33,317,46046,0.013578052384725762
0.3191386714406226,0.9606060606060606,0.13295777832206035,0.006841185229945832,52.02253330067637,0.9696969696969697,32,33,317,46020,0.013585617245591104
0.3191479561834588,0.9575757575757575,0.13346647323699534,0.006823727569155024,51.992011605780284,0.9696969696969697,32,33,316,45993,0.013550890885310578
0.3191634178936869,0.9575757575757575,0.13395632759952525,0.006827560875483439,51.96262034402849,0.9696969696969697,32,33,316,45967,0.013558449359620708
0.31917745386319735,0.9545454545454546,0.13446502251446013,0.006810074586531186,51.93209864913239,0.9696969696969697,32,33,315,45940,0.0135236664162284
0.3191891634028932,0.9515151515151515,0.13493603632458506,0.006792273248393865,51.9038378205249,0.9696969696969697,32,33,314,45915,0.013488262204944266
0.31920266058994806,0.9515151515151515,0.13544473123951994,0.006796242586901,51.873316125628804,0.9696969696969697,32,33,314,45888,0.013496088713143643
0.31922032631534886,0.9515151515151515,0.1359911072592649,0.006800511121218028,51.84053356444411,0.9696969696969697,32,33,314,45859,0.013504505085693397
0.31923592511029647,0.9515151515151515,0.13651864272660474,0.006804637555531477,51.808881436403716,0.9696969696969697,32,33,314,45831,0.013512641204948897
0.31925118118599094,0.9515151515151515,0.1370650187463497,0.006808916644982219,51.77609887521902,0.9696969696969697,32,33,314,45802,0.013521078241398614
0.3192608557294881,0.9515151515151515,0.1375548731088796,0.006812757648079844,51.74670761346723,0.9696969696969697,32,33,314,45776,0.013528651443343387
0.3192702580565748,0.9515151515151515,0.13808240857621945,0.006816898962268247,51.71505548542683,0.9696969696969697,32,33,314,45748,0.013536816692533194
0.31928215234383395,0.9515151515151515,0.1386099440435593,0.006821045314332885,51.68340335738644,0.9696969696969697,32,33,314,45720,0.013544991803985851
0.31929565735791193,0.9515151515151515,0.1391186389584943,0.006825048362205752,51.652881662490344,0.9696969696969697,32,33,314,45693,0.013552884304119819
0.3193051857075255,0.9515151515151515,0.13962733387342918,0.006829056111352762,51.62235996759425,0.9696969696969697,32,33,314,45666,0.013560786007341827
0.3193197720136685,0.9515151515151515,0.14015486934076904,0.006833217270194986,51.59070783955386,0.9696969696969697,32,33,314,45638,0.01356899010414416
0.3193326410411178,0.9515151515151515,0.14066356425570403,0.006837234621665759,51.56018614465776,0.9696969696969697,32,33,314,45611,0.013576910604258998
0.3193421131405251,0.9515151515151515,0.14115341861823394,0.006841107649404127,51.530794882905965,0.9696969696969697,32,33,314,45585,0.013584546496787732
0.31935676552165204,0.9515151515151515,0.14166211353316882,0.006845134286710848,51.50027318800987,0.9696969696969697,32,33,314,45558,0.013592485173802
0.3193684384756055,0.9515151515151515,0.14215196789569873,0.006849016271866684,51.47088192625808,0.9696969696969697,32,33,314,45532,0.0136001386001386
0.31938479614889936,0.9515151515151515,0.1426606628106336,0.006853052227241974,51.440360231361986,0.9696969696969697,32,33,314,45505,0.01360809551669592
0.3193970459470038,0.9515151515151515,0.14315051717316352,0.006856943200925906,51.41096896961019,0.9696969696969697,32,33,314,45479,0.013615766537302431
0.3194098844863344,0.9515151515151515,0.14367805264050337,0.006861138424560253,51.379316841569796,0.9696969696969697,32,33,314,45451,0.013624037314242325
0.31942425575060746,0.9515151515151515,0.14422442866024832,0.006865488892775932,51.3465342803851,0.9696969696969697,32,33,314,45422,0.013632614075456953
0.31943636841926654,0.9515151515151515,0.14471428302277822,0.006869394005688033,51.3171430186333,0.9696969696969697,32,33,314,45396,0.013640312771503042
0.31944665810714784,0.9515151515151515,0.14520413738530813,0.006873303563610892,51.28775175688151,0.9696969696969697,32,33,314,45370,0.013648020167775025
0.31945637296354135,0.9515151515151515,0.14575051340505307,0.006877669477603768,51.254969195696816,0.9696969696969697,32,33,314,45341,0.01365662716103077
0.3194712306363038,0.9484848484848485,0.146221527215178,0.006859672576650815,51.22670836708932,0.9696969696969697,32,33,313,45316,0.013620835962488307
0.3194833097456693,0.9484848484848485,0.14674906268251786,0.006863884563935002,51.19505623904893,0.9696969696969697,32,33,313,45288,0.013629139361215738
0.3194942898962604,0.9484848484848485,0.14725775759745274,0.0068679510247070695,51.164534544152836,0.9696969696969697,32,33,313,45261,0.013637155803415823
0.3195048410514404,0.9484848484848485,0.14776645251238762,0.006872022306628318,51.13401284925674,0.9696969696969697,32,33,313,45234,0.013645181681452581
0.3195180136630272,0.9484848484848485,0.14833166908453754,0.006876551618076762,51.10009985492775,0.9696969696969697,32,33,313,45204,0.013654110410713897
0.3195296996322019,0.9484848484848485,0.14884036399947242,0.006880633106177182,51.069578160031654,0.9696969696969697,32,33,313,45177,0.013662156263640332
0.3195423669311749,0.9454545454545454,0.14931137780959736,0.00686257258490234,51.04131733142416,0.9696969696969697,32,33,312,45152,0.01362623924531598
0.31955327410409307,0.9454545454545454,0.14982007272453224,0.006866650527103462,51.010795636528066,0.9696969696969697,32,33,312,45125,0.01363427797321214
0.31956664005060564,0.9424242424242424,0.15029108653465717,0.006848560921362665,50.982534807920565,0.9696969696969697,32,33,311,45100,0.013598303491397214
0.3195748074523445,0.9424242424242424,0.15078094089718708,0.0068524843009805,50.953143546168775,0.9696969696969697,32,33,311,45074,0.013606037405665536
0.3195873197613507,0.9393939393939394,0.15128963581212196,0.006834667195802191,50.92262185127268,0.9696969696969697,32,33,310,45047,0.013570599951846257
0.3195976094939579,0.9393939393939394,0.15181717127946193,0.006838889011449624,50.89096972323228,0.9696969696969697,32,33,310,45019,0.013578922008804398
0.31961155219516973,0.9393939393939394,0.1523258661943968,0.006842964990508145,50.860448028336194,0.9696969696969697,32,33,310,44992,0.01358695652173913
0.3196219449164928,0.9393939393939394,0.1528345611093317,0.006847045831032579,50.8299263334401,0.9696969696969697,32,33,310,44965,0.013595000548185507
0.3196297781267066,0.9393939393939394,0.15336209657667166,0.0068512829579861646,50.7982742053997,0.9696969696969697,32,33,310,44937,0.013603352568181317
0.31964049894193103,0.9393939393939394,0.15385195093920156,0.006855222131310674,50.76888294364791,0.9696969696969697,32,33,310,44911,0.013611117209281905
0.31965191807670557,0.9393939393939394,0.1543983269589464,0.00685962117188883,50.73610038246321,0.9696969696969697,32,33,310,44882,0.013619788234260357
0.3196628404265943,0.9393939393939394,0.15494470297869134,0.006864025861878086,50.70331782127852,0.9696969696969697,32,33,310,44853,0.01362847031411426
0.3196754228359106,0.9393939393939394,0.15543455734122125,0.006867979706227707,50.67392655952673,0.9696969696969697,32,33,310,44827,0.013636263663756133
0.3196889115250546,0.9363636363636364,0.15594325225615613,0.006850074264559179,50.64340486463063,0.9696969696969697,32,33,309,44800,0.013600651422786592
0.3197013093209851,0.9333333333333333,0.15643310661868604,0.006831995031276341,50.614013602878835,0.9696969696969697,32,33,308,44774,0.013564696555976394
0.3197140931307882,0.9303030303030303,0.156960642086026,0.0068141966128781655,50.58236147483844,0.9696969696969697,32,33,307,44746,0.013529295110503933
0.31973051051308715,0.9272727272727272,0.1574504964485559,0.00679607337982499,50.552970213086645,0.9696969696969697,32,33,306,44720,0.013493253373313342
0.3197451221042421,0.9272727272727272,0.15794035081108582,0.0068,50.523578951334855,0.9696969696969697,32,33,306,44694,0.013500992720052942
0.3197602303461053,0.9242424242424242,0.15843020517361572,0.0067818468859093236,50.49418768958306,0.9696969696969697,32,33,305,44668,0.0134648919497605
0.3197735909702421,0.9212121212121213,0.1589389000885506,0.006763822449660697,50.46366599468696,0.9696969696969697,32,33,304,44641,0.01342904472667035
0.31978375840747636,0.9212121212121213,0.1594287544510805,0.0067677374830250004,50.43427473293517,0.9696969696969697,32,33,304,44615,0.013436761033393004
0.31979579398368463,0.9181818181818182,0.15989976826120544,0.0067493818635422,50.40601390432767,0.9696969696969697,32,33,303,44590,0.013400260929173208
0.3198045905737235,0.9181818181818182,0.16040846317614033,0.0067534435875718805,50.37549220943158,0.9696969696969697,32,33,303,44563,0.013408266218249401
0.3198163482980647,0.9151515151515152,0.16093599864348018,0.006735508620112853,50.343840081391185,0.9696969696969697,32,33,302,44535,0.013372595036198993
0.3198299836879852,0.9151515151515152,0.1614258530060101,0.006739416661087679,50.31444881963939,0.9696969696969697,32,33,302,44509,0.013380297290711326
0.31984312211411664,0.9151515151515152,0.16197222902575503,0.006743780983430842,50.2816662584547,0.9696969696969697,32,33,302,44480,0.013388898740911507
0.31985683671351134,0.9151515151515152,0.16248092394068991,0.006747849402301419,50.251144563558604,0.9696969696969697,32,33,302,44453,0.01339691693467894
0.3198696048394509,0.9151515151515152,0.16297077830321982,0.0067517717811710525,50.22175330180681,0.9696969696969697,32,33,302,44427,0.01340464724028496
0.31988199109611304,0.9121212121212121,0.16344179211334475,0.00673332885936067,50.19349247319931,0.9696969696969697,32,33,301,44402,0.01336797459640708
0.3198922616264234,0.9121212121212121,0.16393164647587466,0.006737247353224254,50.164101211447516,0.9696969696969697,32,33,301,44376,0.0133756971137823
0.3199022076856261,0.9121212121212121,0.16442150083840457,0.0067411704105171215,50.134709949695726,0.9696969696969697,32,33,301,44350,0.013383428558724795
0.31991242461946384,0.9121212121212121,0.16494903630574453,0.006745400354077493,50.103057821655334,0.9696969696969697,32,33,301,44322,0.013391764732053477
0.3199274242073372,0.9121212121212121,0.1654765717730844,0.006749635609373248,50.071405693614935,0.9696969696969697,32,33,301,44294,0.013400111296605453
0.319939552783489,0.9121212121212121,0.1660417883452343,0.006754179288679457,50.03749269928594,0.9696969696969697,32,33,301,44264,0.01340906559750529
0.3199539325605815,0.9121212121212121,0.1665504832601692,0.006758273833580314,50.00697100438985,0.9696969696969697,32,33,301,44237,0.013417134706249443
0.3199645250424437,0.9121212121212121,0.16705917817510407,0.006762373345914493,49.97644930949375,0.9696969696969697,32,33,301,44210,0.013425213532258425
0.31997939157092375,0.9090909090909091,0.16754903253763398,0.006743997841920691,49.94705804774196,0.9696969696969697,32,33,300,44184,0.013388673182487617
