threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.6054513261221599,0.9454545454545454,0.09395783484371767,0.006446014627494731,54.362529909376946,0.9696969696969697,32,33,312,48090,0.012804727899532135
0.6054585000883048,0.9454545454545454,0.09442884865384249,0.0064493457634826465,54.334269080769445,0.9696969696969697,32,33,312,48065,0.012811300223787134
0.6054653866759773,0.9454545454545454,0.09489986246396742,0.006452680344142952,54.30600825216195,0.9696969696969697,32,33,312,48040,0.012817879298303273
0.6054723959019209,0.9454545454545454,0.09537087627409235,0.006456018374821528,54.27774742355446,0.9696969696969697,32,33,312,48015,0.012824465133485417
0.6054835015085115,0.9454545454545454,0.09584189008421728,0.006459359860875326,54.249486594946966,0.9696969696969697,32,33,312,47990,0.01283105773975983
0.6054899921531735,0.9454545454545454,0.09631290389434222,0.0064627048076723904,54.221225766339465,0.9696969696969697,32,33,312,47965,0.012837657127574217
0.6054962815911606,0.9454545454545454,0.0968215988092771,0.006466321243523316,54.19070407144338,0.9696969696969697,32,33,312,47938,0.012844792095512557
0.6055057089050869,0.9454545454545454,0.097311453171807,0.006469807564698076,54.16131280969158,0.9696969696969697,32,33,312,47912,0.01285167030522717
0.605514957166541,0.9454545454545454,0.09780130753433691,0.006473297647205278,54.13192154793978,0.9696969696969697,32,33,312,47886,0.012858555885262116
0.6055238694474362,0.9454545454545454,0.09827232134446184,0.00647665704855417,54.10366071933229,0.9696969696969697,32,33,312,47861,0.012865183596890914
0.6055301104026057,0.9454545454545454,0.09876217570699175,0.006480154526761792,54.0742694575805,0.9696969696969697,32,33,312,47835,0.012872083668543846
0.6055381478459433,0.9454545454545454,0.09923318951711668,0.006483521050662898,54.046008628973,0.9696969696969697,32,33,312,47810,0.01287872533641542
0.605546209321969,0.9454545454545454,0.09981724664167158,0.0064877004013224925,54.01096520149971,0.9696969696969697,32,33,312,47779,0.012886970529315792
0.6055526978794249,0.9454545454545454,0.10032594155660646,0.006491344873501998,53.98044350660361,0.9696969696969697,32,33,312,47752,0.012894160433111543
0.6055593764322766,0.9454545454545454,0.10085347702394631,0.006495128653509868,53.94879137856322,0.9696969696969697,32,33,312,47724,0.012901625108547327
0.6055682064176142,0.9454545454545454,0.10134333138647622,0.006498646115392626,53.919400116811424,0.9696969696969697,32,33,312,47698,0.01290856433595366
0.6055757431700087,0.9454545454545454,0.10188970740622116,0.006502573935516142,53.88661755562673,0.9696969696969697,32,33,312,47669,0.012916313054997826
0.6055813720370603,0.9454545454545454,0.102436083425966,0.0065065065065065065,53.85383499444204,0.9696969696969697,32,33,312,47640,0.012924071082390954
0.6055894424880726,0.9454545454545454,0.10288825668368595,0.006509764646970456,53.82670459897884,0.9696969696969697,32,33,312,47616,0.012930498570185254
0.6055969035345176,0.9454545454545454,0.10341579215102592,0.00651356993736952,53.79505247093845,0.9696969696969697,32,33,312,47588,0.01293800539083558
0.6056021159443037,0.9454545454545454,0.10386796540874577,0.006516835157490183,53.767922075475255,0.9696969696969697,32,33,312,47564,0.0129444467493673
0.6056075861240519,0.9454545454545454,0.10441434142849071,0.006520785002194495,53.73513951429056,0.9696969696969697,32,33,312,47535,0.012952238620088425
0.6056122528188762,0.9424242424242424,0.10486651468621055,0.006503283007820668,53.70800911882736,0.9696969696969697,32,33,311,47511,0.012917428144210001
0.6056174252139382,0.9424242424242424,0.10531868794393051,0.006506548391146073,53.68087872336417,0.9696969696969697,32,33,311,47487,0.012923869680851064
0.6056229248829279,0.9424242424242424,0.10584622341127037,0.006510362151978229,53.649226595323775,0.9696969696969697,32,33,311,47459,0.012931392931392933
0.605629500327795,0.9363636363636364,0.10641143998342029,0.006472830868490511,53.61531360099478,0.9696969696969697,32,33,309,47429,0.012856786219522343
0.6056378507327891,0.9363636363636364,0.10686361324114024,0.006476086683153791,53.588183205531585,0.9696969696969697,32,33,309,47405,0.012863208725335109
0.605643147286801,0.9363636363636364,0.1073157864988602,0.006479345774795555,53.56105281006839,0.9696969696969697,32,33,309,47381,0.012869637650978758
0.6056482689627533,0.9363636363636364,0.10782448141379508,0.006483016176069488,53.530531115172295,0.9696969696969697,32,33,309,47354,0.01287687787802388
0.6056540525812337,0.9363636363636364,0.10833317632872996,0.006486690738097238,53.5000094202762,0.9696969696969697,32,33,309,47327,0.01288412625609807
0.6056593936225544,0.9333333333333333,0.10889839290087988,0.006469908623043798,53.46609642594721,0.9696969696969697,32,33,308,47297,0.012850735370814645
0.6056674296346648,0.9333333333333333,0.1094636094730298,0.006473988439306359,53.43218343161821,0.9696969696969697,32,33,308,47267,0.01285878300803674
0.6056747445766779,0.9333333333333333,0.10997230438796468,0.006477664675696139,53.40166173672212,0.9696969696969697,32,33,308,47240,0.012866034504365262
0.6056818724453837,0.9303030303030303,0.11044331819808961,0.0064601658179369555,53.373400908114625,0.9696969696969697,32,33,307,47215,0.012831229624676085
0.6056879991409241,0.9303030303030303,0.11093317256061952,0.0064637022065016005,53.34400964636283,0.9696969696969697,32,33,307,47189,0.012838205160373019
0.6056942668421499,0.9303030303030303,0.11147954858036435,0.0064676512103145345,53.31122708517814,0.9696969696969697,32,33,307,47160,0.012845994518484425
0.6057004899964326,0.9303030303030303,0.11193172183808431,0.006470923002339649,53.28409668971494,0.9696969696969697,32,33,307,47136,0.012852448035501224
0.6057061480545533,0.9272727272727272,0.11240273564820924,0.006453381698546935,53.25583586110745,0.9696969696969697,32,33,306,47111,0.012817559218380212
0.6057116511525245,0.9272727272727272,0.11287374945833417,0.006456785955435517,53.22757503249995,0.9696969696969697,32,33,306,47086,0.012824273919785424
0.6057170432409446,0.9272727272727272,0.113420125478079,0.006460739395730845,53.19479247131526,0.9696969696969697,32,33,306,47057,0.012832071792506236
0.605725653383838,0.9272727272727272,0.11390997984060891,0.006464287977691869,53.16540120956346,0.9696969696969697,32,33,306,47031,0.012839071055447165
0.6057295015062196,0.9272727272727272,0.11443751530794888,0.006468113889534761,53.13374908152307,0.9696969696969697,32,33,306,47003,0.012846617267364975
0.6057348266847734,0.9242424242424242,0.1149085291180737,0.006450521329018887,53.10548825291558,0.9696969696969697,32,33,305,46978,0.012811627076638734
0.6057409559445956,0.9242424242424242,0.1153983834806036,0.006454070296464016,53.07609699116378,0.9696969696969697,32,33,305,46952,0.012818626935927878
0.605745689131845,0.9242424242424242,0.11586939729072854,0.006457486449864498,53.04783616255629,0.9696969696969697,32,33,305,46927,0.012825364787014843
0.6057508012066488,0.9242424242424242,0.11643461386287846,0.006461590610567349,53.013923168227294,0.9696969696969697,32,33,305,46897,0.012833459564083143
0.6057563700814317,0.9242424242424242,0.11696214933021831,0.006465425870182727,52.982271040186895,0.9696969696969697,32,33,305,46869,0.012841023913775682
0.6057631758345908,0.9242424242424242,0.11741432258793827,0.006468716861081654,52.955140644723706,0.9696969696969697,32,33,305,46845,0.012847514743049704
0.6057682678722155,0.9242424242424242,0.11794185805527813,0.0064725605874114,52.92348851668331,0.9696969696969697,32,33,305,46817,0.01285509567563011
0.6057747139699343,0.9242424242424242,0.11843171241780814,0.006476133854255138,52.894097254931516,0.9696969696969697,32,33,305,46791,0.012862143128241892
0.605781526491605,0.9242424242424242,0.11892156678033805,0.0064797110686212024,52.86470599317972,0.9696969696969697,32,33,305,46765,0.012869198312236287
0.6057878435701654,0.9242424242424242,0.11943026169527293,0.006483430053355441,52.834184298283624,0.9696969696969697,32,33,305,46738,0.012876533046249973
0.6057940829152044,0.9242424242424242,0.11997663771501776,0.0064874292763857574,52.80140173709893,0.9696969696969697,32,33,305,46709,0.012884420412301452
0.6057992079008693,0.9181818181818182,0.12046649207754767,0.0064487294087600565,52.77201047534714,0.9696969696969697,32,33,303,46683,0.012807506974384986
0.6058044508733172,0.9151515151515152,0.12101286809729261,0.00643155294318085,52.73922791416244,0.9696969696969697,32,33,302,46654,0.01277333671699869
0.6058094767465062,0.9121212121212121,0.12148388190741755,0.00641380779884935,52.71096708555495,0.9696969696969697,32,33,301,46629,0.012738044858231063
0.6058167663736902,0.9121212121212121,0.12193605516513739,0.006417089498145226,52.68383669009175,0.9696969696969697,32,33,301,46605,0.012744516893894487
0.6058236589248088,0.9121212121212121,0.12240706897526232,0.006420511507860327,52.65557586148426,0.9696969696969697,32,33,301,46580,0.012751265594882547
0.6058290399212191,0.9121212121212121,0.12300996665222219,0.006424897009541292,52.619402000866664,0.9696969696969697,32,33,301,46548,0.012759914368680979
0.6058352029043296,0.9121212121212121,0.1234998210147521,0.006428464643444461,52.590010739114874,0.9696969696969697,32,33,301,46522,0.012766950141030263
0.6058409915022877,0.9121212121212121,0.12397083482487703,0.006431898799093979,52.56174991050737,0.9696969696969697,32,33,301,46497,0.012773722627737226
0.6058495949363041,0.9090909090909091,0.12447952973981202,0.006414368184733804,52.53122821561128,0.9696969696969697,32,33,300,46470,0.012738853503184712
0.6058569919949713,0.9090909090909091,0.1249882246547469,0.006418073294397022,52.500706520715184,0.9696969696969697,32,33,300,46443,0.012746160219233957
0.6058638891677608,0.9090909090909091,0.1254780790172768,0.006421645225506775,52.47131525896339,0.9696969696969697,32,33,300,46417,0.012753204242565944
0.6058712329132191,0.9090909090909091,0.12609981724664165,0.0064261845600205635,52.4340109652015,0.9696969696969697,32,33,300,46384,0.012762155953545752
0.6058753109860862,0.9090909090909091,0.12666503381879157,0.00643031680027436,52.40009797087251,0.9696969696969697,32,33,300,46354,0.012770304784607524
0.6058813468285237,0.9090909090909091,0.12715488818132148,0.006433902376254611,52.37070670912071,0.9696969696969697,32,33,300,46328,0.01277737552706674
0.6058873958501773,0.9090909090909091,0.12768242364866134,0.006437768240343348,52.33905458108032,0.9696969696969697,32,33,300,46300,0.012784998934583422
0.6058929219968681,0.9090909090909091,0.12826648077321623,0.006442053726728081,52.30401115360702,0.9696969696969697,32,33,300,46269,0.012793449753726092
0.60589954261484,0.906060606060606,0.1286998134785312,0.006423890858309163,52.27801119128813,0.9696969696969697,32,33,299,46246,0.012757333333333332
0.6059050317285298,0.906060606060606,0.1292085083934661,0.006427619416139989,52.247489496392035,0.9696969696969697,32,33,299,46219,0.012764685792349727
0.6059114297906896,0.906060606060606,0.129698362755996,0.006431213972296309,52.21809823464024,0.9696969696969697,32,33,299,46193,0.012771773952415532
0.6059174161067064,0.906060606060606,0.13024473877574094,0.0064352280309063125,52.18531567345555,0.9696969696969697,32,33,299,46164,0.012779689269762572
0.6059235059779665,0.906060606060606,0.13080995534789075,0.006439385781663903,52.151402679126555,0.9696969696969697,32,33,299,46134,0.012787887860060302
0.6059281205820882,0.906060606060606,0.13129980971042066,0.006442993513909539,52.12201141737476,0.9696969696969697,32,33,299,46108,0.012795001818687549
0.6059344353349045,0.906060606060606,0.13182734517776062,0.006446883287694862,52.090359289334366,0.9696969696969697,32,33,299,46080,0.012802671861953802
0.6059414389552087,0.906060606060606,0.13235488064510048,0.006450777760997606,52.05870716129397,0.9696969696969697,32,33,299,46052,0.01281035110644588
0.6059478316502669,0.906060606060606,0.13290125666484542,0.006454816285998014,52.02592460010928,0.9696969696969697,32,33,299,46023,0.012818314327360029
0.6059545740716274,0.906060606060606,0.13348531378940032,0.006459138925493077,51.99088117263598,0.9696969696969697,32,33,299,45992,0.012826837691169216
0.6059591902858797,0.906060606060606,0.1339940087043352,0.006462908524987031,51.960359477739885,0.9696969696969697,32,33,299,45965,0.012834270506932224
0.605965695302447,0.906060606060606,0.13454038472408014,0.006466962258029631,51.927576916555196,0.9696969696969697,32,33,299,45936,0.01284226350263073
0.605972482807461,0.906060606060606,0.13510560129623006,0.006471161129747863,51.893663922226196,0.9696969696969697,32,33,299,45906,0.012850542602342323
0.6059799837195438,0.906060606060606,0.1356519773159749,0.006475225225225225,51.86088136104151,0.9696969696969697,32,33,299,45877,0.012858555885262116
0.6059865958396049,0.906060606060606,0.1363113966501498,0.0064801369714570555,51.82131620099101,0.9696969696969697,32,33,299,45842,0.012868240407996384
0.6059917162334162,0.906060606060606,0.13676356990786975,0.006483509334952404,51.79418580552782,0.9696969696969697,32,33,299,45818,0.012874889659181432
0.6059953458253117,0.906060606060606,0.13727226482280463,0.00648730744196138,51.76366411063172,0.9696969696969697,32,33,299,45791,0.012882378285221888
0.606000230662998,0.9030303030303031,0.13778095973773952,0.006469541053362859,51.73314241573563,0.9696969696969697,32,33,298,45764,0.012847042593550613
0.6060055852413416,0.9,0.13825197354786445,0.006451472760448345,51.704881587128135,0.9696969696969697,32,33,297,45739,0.01281111159038951
0.6060103757074918,0.896969696969697,0.13868530625317932,0.0064331044075458576,51.678881624809236,0.9696969696969697,32,33,296,45716,0.012774588925812437
0.6060160216598167,0.8939393939393939,0.13913747951089928,0.006414856372453085,51.65175122934605,0.9696969696969697,32,33,295,45692,0.01273830343070579
0.6060230220598599,0.8939393939393939,0.1397026960830492,0.006419043888852623,51.617838235017054,0.9696969696969697,32,33,295,45662,0.012746559509149435
0.6060292827242192,0.8939393939393939,0.1402867532076041,0.006423376736489135,51.582794807543756,0.9696969696969697,32,33,295,45631,0.012755102040816327
0.6060333869766151,0.8909090909090909,0.1408519697797539,0.006405926571521952,51.54888181321476,0.9696969696969697,32,33,294,45601,0.0127203893996755
0.6060391049077357,0.8909090909090909,0.14139834579949884,0.006409976889198971,51.51609925203007,0.9696969696969697,32,33,294,45572,0.012728374751060699
0.606044109521239,0.8878787878787879,0.14190704071443372,0.00639207644312579,51.48557755713397,0.9696969696969697,32,33,293,45545,0.01269277421590712
0.6060493894074188,0.8878787878787879,0.14245341673417866,0.006396123032591849,51.45279499594928,0.9696969696969697,32,33,293,45516,0.01270075207525087
0.6060550988704458,0.8878787878787879,0.1429244305443036,0.006399615586230998,51.42453416734178,0.9696969696969697,32,33,293,45491,0.012707637593789303
0.6060608950419806,0.8878787878787879,0.14347080656404843,0.006403671729865589,51.391751606157094,0.9696969696969697,32,33,293,45462,0.012715634154280136
0.6060651039826744,0.8848484848484849,0.14394182037417336,0.0063854446849920185,51.3634907775496,0.9393939393939394,31,33,292,45437,0.012679389478712087
0.6060706079751625,0.8818181818181818,0.1443939936318933,0.00636705758795729,51.336360382086404,0.9393939393939394,31,33,291,45413,0.01264282921319025
0.6060767676187432,0.8818181818181818,0.14492152909923317,0.006370960679569139,51.304708254046005,0.9393939393939394,31,33,291,45385,0.012650523844715907
