threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.2678699610739007,0.9303030303030303,0.10850274130037496,0.006446194225721785,53.489835521977504,1.0,33,33,307,47318,0.012803670107392346
0.26795171798319145,0.9303030303030303,0.10901143621530984,0.006449850834068658,53.45931382708141,1.0,33,33,307,47291,0.012810882991153395
0.268056744572638,0.9303030303030303,0.10952013113024472,0.0064535115931975365,53.428792132185315,1.0,33,33,307,47264,0.012818104006179413
0.26813163488670966,0.9303030303030303,0.11000998549277463,0.006457040698285834,53.39940087043352,1.0,33,33,307,47238,0.012825065274151436
0.2682233513624087,0.9303030303030303,0.11051868040770951,0.006460709625826002,53.36887917553743,1.0,33,33,307,47211,0.012832302290586859
0.26832875751029733,0.9272727272727272,0.11100853477023942,0.00644332610389337,53.33948791378563,1.0,33,33,306,47185,0.012797724848915748
0.2684115323947632,0.9272727272727272,0.11151722968517441,0.0064469914040114614,53.30896621888954,1.0,33,33,306,47158,0.012804954596811316
0.2684985236891393,0.9272727272727272,0.11204476515251427,0.006450796863141917,53.277314090849146,1.0,33,33,306,47130,0.012812460746137419
0.2685743047631699,0.9272727272727272,0.11253461951504418,0.006454334528580468,53.24792282909735,1.0,33,33,306,47104,0.01281943862589024
0.2686716173367837,0.9242424242424242,0.11302447387757408,0.006436907751725302,53.21853156734555,1.0,33,33,305,47078,0.012784775637666881
0.2687593138683075,0.9242424242424242,0.11351432824010399,0.006440441750955509,53.18914030559376,1.0,33,33,305,47052,0.012791746178203705
0.2688363618317576,0.9242424242424242,0.11402302315503887,0.006444115782801606,53.158618610697665,1.0,33,33,305,47025,0.012798992866135124
0.2689375708167585,0.9212121212121213,0.1144940369651638,0.006426517842042956,53.13035778209017,0.9696969696969697,32,33,304,47000,0.012763992106478566
0.2690074756748978,0.9212121212121213,0.11500273188009869,0.006430188040696322,53.09983608719408,0.9696969696969697,32,33,304,46973,0.012771231121473733
0.2690659687333014,0.9212121212121213,0.11549258624262859,0.006433726270343484,53.07044482544228,0.9696969696969697,32,33,304,46947,0.012778209789621908
0.26916388647743555,0.9212121212121213,0.11600128115756358,0.0064374047094697615,53.039923130546185,0.9696969696969697,32,33,304,46920,0.012785464945115028
0.26923839875374395,0.9212121212121213,0.11649113552009349,0.006440950887749481,53.010531868794395,0.9696969696969697,32,33,304,46894,0.0127924591819559
0.26930451923874155,0.9212121212121213,0.11699983043502837,0.0064446375951326025,52.9800101738983,0.9696969696969697,32,33,304,46867,0.0127997305319888
0.2693663359791592,0.9212121212121213,0.11750852534996326,0.006448328525369082,52.949488479002206,0.9696969696969697,32,33,304,46840,0.012807010152925813
0.26941115263404103,0.9181818181818182,0.11797953916008819,0.006430663440723291,52.92122765039471,0.9696969696969697,32,33,303,46815,0.012771876580677795
0.2694755821093254,0.9181818181818182,0.11848823407502307,0.006434350512836848,52.89070595549862,0.9696969696969697,32,33,303,46788,0.012779148478522174
0.2695682146299953,0.9181818181818182,0.11899692898995795,0.006438041815400306,52.86018426060252,0.9696969696969697,32,33,303,46761,0.012786428661855932
0.2696560351117484,0.9181818181818182,0.11950562390489294,0.006441737355698705,52.82966256570643,0.9696969696969697,32,33,303,46734,0.012793717144847677
0.26972154042254454,0.9181818181818182,0.11999547826742285,0.006445300036161749,52.80027130395463,0.9696969696969697,32,33,303,46708,0.012800743541539046
0.26981356944245893,0.9181818181818182,0.12050417318235773,0.0064490039162268,52.769749609058536,0.9696969696969697,32,33,303,46681,0.012808048357779937
0.26989805033470526,0.9181818181818182,0.12099402754488764,0.006452574641168704,52.740358347306746,0.9696969696969697,32,33,303,46655,0.0128150905092201
0.2699922308318313,0.9181818181818182,0.12150272245982252,0.0064562868892629605,52.70983665241065,0.9696969696969697,32,33,303,46628,0.012822411713675123
0.270095874691916,0.9181818181818182,0.12199257682235243,0.006459865685960985,52.68044539065885,0.9696969696969697,32,33,303,46602,0.012829469672912035
0.2701891395615124,0.9151515151515152,0.12248243118488233,0.006442254362387474,52.651054128907056,0.9696969696969697,32,33,302,46576,0.012794441620064396
0.27026463690968144,0.9151515151515152,0.12299112609981722,0.006445967001771574,52.62053243401096,0.9696969696969697,32,33,302,46549,0.012801763421716367
0.2703411764744343,0.9151515151515152,0.1234998210147521,0.006449683922774645,52.590010739114874,0.9696969696969697,32,33,302,46522,0.01280909360817746
0.27040940031163274,0.9121212121212121,0.12397083482487703,0.006431898799093979,52.56174991050737,0.9696969696969697,32,33,301,46497,0.012773722627737226
0.27047900025876775,0.9121212121212121,0.12447952973981202,0.0064356118107374224,52.53122821561128,0.9696969696969697,32,33,301,46470,0.01278104498842912
0.27059177094963327,0.9121212121212121,0.1249882246547469,0.006439329111757658,52.500706520715184,0.9696969696969697,32,33,301,46443,0.012788375748821005
0.27065736966290554,0.9121212121212121,0.1254780790172768,0.006442912795924483,52.47131525896339,0.9696969696969697,32,33,301,46417,0.01279544295187893
0.27073133896743734,0.9121212121212121,0.1259867739322117,0.006446638538476366,52.4407935640673,0.9696969696969697,32,33,301,46390,0.012802790242657536
0.2707989805486573,0.9090909090909091,0.12645778774233662,0.006428801028608165,52.412532735459806,0.9696969696969697,32,33,300,46365,0.012767315671879989
0.27086941938867803,0.9090909090909091,0.1269664826572715,0.006432522835456066,52.38201104056371,0.9696969696969697,32,33,300,46338,0.012774655084312723
0.27094020553980547,0.9090909090909091,0.1274751775722064,0.006436248954109545,52.351489345667616,0.9696969696969697,32,33,300,46311,0.012782002939860676
0.27104179141460627,0.9090909090909091,0.12798387248714127,0.006439979392065945,52.32096765077152,0.9696969696969697,32,33,300,46284,0.012789359253101418
0.27110389053911016,0.9090909090909091,0.12847372684967118,0.006443575754972293,52.291576389019724,0.9696969696969697,32,33,300,46258,0.012796451117556732
0.27116906860579604,0.9090909090909091,0.12898242176460617,0.0064473146934301865,52.26105469412363,0.9696969696969697,32,33,300,46231,0.012803824075457205
0.27126790877578855,0.9090909090909091,0.12947227612713608,0.006450919255993979,52.23166343237184,0.9696969696969697,32,33,300,46205,0.012810931995302659
0.2713280812002767,0.9090909090909091,0.12998097104207096,0.006454666724041482,52.201141737475744,0.9696969696969697,32,33,300,46178,0.012818321654418048
0.27138575443391383,0.9090909090909091,0.13047082540460087,0.006458279514337381,52.17175047572395,0.9696969696969697,32,33,300,46152,0.012825445684237527
0.27144731607301165,0.9090909090909091,0.13097952031953575,0.006462035541195477,52.14122878082785,0.9696969696969697,32,33,300,46125,0.012832852101379532
0.2715324267200854,0.9090909090909091,0.1315258963392807,0.00646607466160876,52.10844621964316,0.9696969696969697,32,33,300,46096,0.012840816675940591
0.2716093342294688,0.9090909090909091,0.13203459125421557,0.006469839763635187,52.07792452474707,0.9696969696969697,32,33,300,46069,0.012848240861688688
0.2716946004032194,0.9090909090909091,0.13254328616915045,0.006473609252945493,52.047402829850974,0.9696969696969697,32,33,300,46042,0.012855673637298596
0.27175824982992347,0.906060606060606,0.13301429997927539,0.006455652474306935,52.01914200124347,0.9696969696969697,32,33,299,46017,0.012819963126527462
0.27181202475877925,0.906060606060606,0.13352299489421027,0.006459418004277474,51.98862030634738,0.9696969696969697,32,33,299,45990,0.012827387974860036
0.2718942659148101,0.9030303030303031,0.1339940087043352,0.006441432678382293,51.960359477739885,0.9696969696969697,32,33,298,45965,0.012791621058957354
0.2719777310085392,0.9030303030303031,0.13450270361927008,0.00644519422095337,51.92983778284379,0.9696969696969697,32,33,298,45938,0.012799037924666065
0.2720386385023147,0.9030303030303031,0.1349925579818,0.006448820601601385,51.900446521092,0.9696969696969697,32,33,298,45912,0.01280618822518264
0.2721243875512127,0.9030303030303031,0.13550125289673498,0.0064525907801572,51.869924826195906,0.9696969696969697,32,33,298,45885,0.012813621998151054
0.27219689734701275,0.9030303030303031,0.13600994781166986,0.006456365369616085,51.83940313129981,0.9696969696969697,32,33,298,45858,0.012821064406487975
0.27226059826807475,0.9030303030303031,0.13651864272660474,0.0064601443777233414,51.808881436403716,0.9696969696969697,32,33,298,45831,0.01282851546524893
0.272350106315651,0.9030303030303031,0.13700849708913465,0.006463787606012624,51.77949017465192,0.9696969696969697,32,33,298,45805,0.012835698748734735
0.2724274636179641,0.9030303030303031,0.1375360325564745,0.006467715680954965,51.74783804661153,0.9696969696969697,32,33,298,45777,0.012843443594440255
0.2725041339014577,0.9030303030303031,0.1380447274714095,0.006471507991660875,51.71731635171543,0.9696969696969697,32,33,298,45750,0.012850920695157187
0.2725827323161941,0.9030303030303031,0.13855342238634438,0.006475304752178354,51.68679465681934,0.9696969696969697,32,33,298,45723,0.01285840650687148
0.2726255726253706,0.9030303030303031,0.13908095785368424,0.006479246841910725,51.655142528778946,0.9696969696969697,32,33,298,45695,0.012866178788075038
0.27271212120840943,0.9030303030303031,0.13957081221621415,0.006482911654012661,51.62575126702715,0.9696969696969697,32,33,298,45669,0.012873404324254269
0.2727878119213215,0.9030303030303031,0.14007950713114914,0.006486721811057901,51.59522957213105,0.9696969696969697,32,33,298,45642,0.01288091636049276
0.27287217968699334,0.9030303030303031,0.14056936149367905,0.006490395086466001,51.56583831037926,0.9696969696969697,32,33,298,45616,0.012888158463800708
0.2729467322612894,0.9030303030303031,0.14107805640861393,0.0064942140475515945,51.53531661548317,0.9696969696969697,32,33,298,45589,0.012895687733950712
0.27301461203745925,0.9030303030303031,0.1415867513235488,0.006498037505451373,51.504794920587074,0.9696969696969697,32,33,298,45562,0.012903225806451613
0.2730917901382141,0.9,0.14207660568607872,0.006480047127615474,51.475403658835276,0.9696969696969697,32,33,297,45536,0.012867447956155362
0.273158981747601,0.9,0.14256646004860862,0.006483725194839217,51.44601239708348,0.9696969696969697,32,33,297,45510,0.01287469926523181
0.273239478058908,0.9,0.1430751549635435,0.006487549148099607,51.41549070218739,0.9696969696969697,32,33,297,45483,0.012882238126219909
0.2733223516533171,0.9,0.1435650093260734,0.006491235738951786,51.38609944043559,0.9696969696969697,32,33,297,45457,0.01288950611926048
0.2733761839803426,0.9,0.1440737042410083,0.006495068559057012,51.3555777455395,0.9696969696969697,32,33,297,45430,0.01289706233580129
0.27343513790877716,0.9,0.1445635586035382,0.006498763703201243,51.3261864837877,0.9696969696969697,32,33,297,45404,0.012904347070452522
0.2735079340394465,0.9,0.1450722535184732,0.006502605421027281,51.29566478889161,0.9696969696969697,32,33,297,45377,0.012911920702547606
0.2735774009122796,0.9,0.14558094843340808,0.006506451683571757,51.26514309399552,0.9696969696969697,32,33,297,45350,0.012919503229875808
0.27364491404086844,0.9,0.14607080279593798,0.006510159794831328,51.23575183224372,0.9696969696969697,32,33,297,45324,0.012926813344649735
0.27374664354527095,0.9,0.14657949771087286,0.006514015001973944,51.20523013734763,0.9696969696969697,32,33,297,45297,0.012934413378625557
0.27383327038363253,0.9,0.14706935207340277,0.006517731741573034,51.17583887559583,0.9696969696969697,32,33,297,45271,0.012941740380844481
0.27390113918706144,0.9,0.14757804698833765,0.006521595924551503,51.145317180699735,0.9696969696969697,32,33,297,45244,0.012949357982167382
0.2739631954492957,0.9,0.14806790135086756,0.006525321322640888,51.115925918947944,0.9696969696969697,32,33,297,45218,0.012956701930417711
0.2740318337460051,0.9,0.14857659626580255,0.006529194512838551,51.08540422405185,0.9696969696969697,32,33,297,45191,0.012964337160068095
0.27411144903267903,0.9,0.14906645062833246,0.006532928599709648,51.05601296230005,0.9696969696969697,32,33,297,45165,0.012971698113207546
0.2741834109368594,0.9,0.14957514554326734,0.006536810828656322,51.02549126740396,0.9696969696969697,32,33,297,45138,0.012979351032448376
0.27424728773485846,0.9,0.15006499990579725,0.006540553634742012,50.99610000565217,0.9696969696969697,32,33,297,45112,0.012986729049607557
0.2743095884387525,0.9,0.1505925353731371,0.006544589145236993,50.96444787761177,0.9696969696969697,32,33,297,45084,0.01299468399291199
0.2743734721096234,0.9,0.151082389735667,0.0065483408664976294,50.93505661585998,0.9696969696969697,32,33,297,45058,0.013002079457152238
0.2744471752804598,0.9,0.15160992520300698,0.006552385995102257,50.903404487819586,0.9696969696969697,32,33,297,45030,0.013010053222945003
0.2745035027730101,0.9,0.15211862011794186,0.006556291390728477,50.87288279292349,0.9696969696969697,32,33,297,45003,0.013017751479289942
0.2745640759559916,0.9,0.15260847448047177,0.006560056544595132,50.84349153117169,0.9696969696969697,32,33,297,44977,0.013025173230418385
0.27467196364293045,0.9,0.15311716939540665,0.0065639710920061,50.8129698362756,0.9696969696969697,32,33,297,44950,0.013032889395967263
0.27472638857251347,0.9,0.15360702375793656,0.006567745074191195,50.7835785745238,0.9696969696969697,32,33,297,44924,0.01304032842308621
0.2748108272882865,0.9,0.15411571867287144,0.006571668805593663,50.753056879627714,0.9696969696969697,32,33,297,44897,0.013048062560407697
0.27489488999386796,0.9,0.15460557303540134,0.006575451647183847,50.723665617875916,0.9696969696969697,32,33,297,44871,0.013055518923908743
0.2749757996465398,0.9,0.15511426795033634,0.006579384594935868,50.69314392297982,0.9696969696969697,32,33,297,44844,0.013063271095863298
0.27506462089892564,0.9,0.15560412231286624,0.0065831763271639145,50.663752661228024,0.9696969696969697,32,33,297,44818,0.013070744856419849
0.27512999722038045,0.896969696969697,0.15609397667539615,0.006564939673527325,50.634361399476234,0.9696969696969697,32,33,296,44792,0.013034479721696244
0.2752191140807945,0.896969696969697,0.15658383103792606,0.006568727530957347,50.604970137724436,0.9696969696969697,32,33,296,44766,0.013041945717307013
0.275305473264782,0.896969696969697,0.15709252595286094,0.006572665704452093,50.57444844282834,0.9696969696969697,32,33,296,44739,0.013049707924611484
0.2753613471179798,0.8939393939393939,0.15758238031539085,0.006554390330607892,50.54505718107655,0.9393939393939394,31,33,295,44713,0.01301336627111915
0.275418975566136,0.8909090909090909,0.15807223467792075,0.006536093017051644,50.51566591932475,0.9393939393939394,31,33,294,44687,0.012976981306967403
0.27548836758281064,0.8909090909090909,0.15856208904045066,0.006539873206539874,50.48627465757296,0.9393939393939394,31,33,294,44661,0.012984431931103014
0.275570080616046,0.8909090909090909,0.15907078395538554,0.006543803418803419,50.45575296267687,0.9393939393939394,31,33,294,44634,0.01299217817844359
0.27565681825523797,0.8909090909090909,0.15957947887032042,0.006547738357720318,50.425231267780774,0.9393939393939394,31,33,294,44607,0.012999933673807787
0.2757479683228169,0.8909090909090909,0.16006933323285044,0.006551532033426184,50.395840006028976,0.9393939393939394,31,33,294,44581,0.013007410684658776
0.275799852570872,0.8909090909090909,0.16057802814778532,0.006555476275419194,50.36531831113288,0.9393939393939394,31,33,294,44554,0.013015184381778741
0.2758491535583933,0.8909090909090909,0.1610867230627202,0.006559425269404966,50.33479661623679,0.9393939393939394,31,33,294,44527,0.013022967376137848
0.2759183520016043,0.8909090909090909,0.16161425853006006,0.006563525550867323,50.303144488196395,0.9393939393939394,31,33,294,44499,0.013031048467522104
0.27598374360439,0.8909090909090909,0.16210411289258997,0.006567337547747225,50.2737532264446,0.9393939393939394,31,33,294,44473,0.013038561323369627
0.2760543540127579,0.8909090909090909,0.16261280780752496,0.006571300849351811,50.2432315315485,0.9393939393939394,31,33,294,44446,0.013046372309740404
0.27613392797274966,0.8909090909090909,0.16312150272245984,0.006575268937445485,50.21270983665241,0.9393939393939394,31,33,294,44419,0.013054192660346778
