threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.23803859949111938,0.996969696969697,0.07526800685796109,0.006658436380563033,55.48391958852233,1.0,33,33,329,49082,0.013228523753040752
0.23803862929344177,0.996969696969697,0.07658684552631079,0.006667882693905677,55.40478926842135,1.0,33,33,329,49012,0.013247166354613355
0.23803865909576416,0.996969696969697,0.07735930817491565,0.00667342799188641,55.358441509505056,1.0,33,33,329,48971,0.013258110014104372
0.23803871870040894,0.996969696969697,0.0797143772255402,0.0066903914590747335,55.21713736646758,1.0,33,33,329,48846,0.013291586708413293
0.23803873360157013,0.996969696969697,0.08197524351413987,0.006706757720925492,55.08148538915161,1.0,33,33,329,48726,0.013323883770375619
0.23803876340389252,0.996969696969697,0.08361437157337448,0.006718673419375919,54.98313770559753,1.0,33,33,329,48639,0.013347397460343219
0.2380388230085373,0.996969696969697,0.08583755675716409,0.006734902763561924,54.84974659457015,1.0,33,33,329,48521,0.013379422529483527
0.23803885281085968,0.996969696969697,0.08866363961791357,0.00675564681724846,54.68018162292518,1.0,33,33,329,48371,0.01342035488476443
0.23803886771202087,0.996969696969697,0.08956798613335348,0.006762311929622626,54.62592083199879,1.0,33,33,329,48323,0.013433506185945857
0.23803889751434326,0.9939393939393939,0.0911129114305631,0.006753278840412609,54.53322531416621,1.0,33,33,328,48241,0.013415407268042292
0.23803892731666565,0.9939393939393939,0.09231870678448295,0.006762189465003608,54.46087759293103,1.0,33,33,328,48177,0.013432988635200163
0.23803895711898804,0.990909090909091,0.09499406522599241,0.006761506968280881,54.30035608644045,1.0,33,33,327,48035,0.013431364495194281
0.23803898692131042,0.9878787878787879,0.09653899052320214,0.0067524182356718246,54.20766056860787,1.0,33,33,326,47953,0.013413153942685512
0.2380390167236328,0.9818181818181818,0.09902594344066173,0.006729670786166788,54.058443393560296,1.0,33,33,324,47821,0.0133677153171738
0.238039031624794,0.9787878787878788,0.10006217382293647,0.006716712761754247,53.99626957062381,1.0,33,33,323,47766,0.013341869927094735
0.2380390614271164,0.9757575757575757,0.1015317369105262,0.006706936054988544,53.908095785368424,1.0,33,33,322,47688,0.013322300372362433
0.23803909122943878,0.9757575757575757,0.10256796729280104,0.00671462829736211,53.84592196243194,1.0,33,33,322,47633,0.013337475406440922
0.23803915083408356,0.9727272727272728,0.10522448518190552,0.0067136552820362665,53.68653088908567,1.0,33,33,321,47492,0.01333527200216023
0.23803916573524475,0.9696969696969697,0.10793752472822504,0.006713098934295544,53.5237485163065,1.0,33,33,320,47348,0.013333888912038001
0.23803919553756714,0.9696969696969697,0.10974621775910465,0.006726645926175061,53.41522693445372,1.0,33,33,320,47252,0.013360611247964593
0.23803925514221191,0.9515151515151515,0.11213896791453926,0.006619026539345265,53.271661925127646,1.0,33,33,314,47125,0.013146601352341476
0.2380392849445343,0.9515151515151515,0.11502157243250377,0.0066404432601615705,53.09870565404977,1.0,33,33,314,46972,0.013188844086021506
0.2380392998456955,0.9484848484848485,0.11618968668161356,0.006628126124981471,53.02861879910319,1.0,33,33,313,46910,0.01316425882699304
0.23803935945034027,0.9424242424242424,0.11944910224767791,0.006610270362183302,52.83305386513933,1.0,33,33,311,46737,0.013128456245514796
0.23803938925266266,0.9242424242424242,0.12323605328108223,0.00651138959458594,52.60583680313507,1.0,33,33,305,46536,0.01293167412181213
0.23803941905498505,0.9151515151515152,0.1252331518360118,0.006462381237695798,52.48601088983929,1.0,33,33,302,46430,0.012834133695975523
0.23803944885730743,0.9090909090909091,0.12662735271398162,0.006430041152263375,52.4023588371611,1.0,33,33,300,46356,0.012769761205465458
0.23803946375846863,0.9030303030303031,0.12843604574486123,0.0064006185832724775,52.293837255308325,1.0,33,33,298,46260,0.012711141443439686
0.23803949356079102,0.896969696969697,0.1316766207585206,0.006381510865815798,52.099402754488764,1.0,33,33,296,46088,0.012672860384467181
0.2380395233631134,0.8939393939393939,0.13286357556003547,0.00636873920552677,52.02818546639787,0.9696969696969697,32,33,295,46025,0.012647374062165059
0.2380395531654358,0.8909090909090909,0.1368954537747047,0.006376748725734736,51.786272773517716,0.9696969696969697,32,33,294,45811,0.012662862065252503
0.23803958296775818,0.8878787878787879,0.13898675509165925,0.006370534646576653,51.660794694500446,0.9696969696969697,32,33,293,45700,0.012650303305053645
0.23803959786891937,0.8848484848484849,0.1401171882359591,0.006357223722023861,51.59296870584245,0.9393939393939394,31,33,292,45640,0.012623751675241018
0.23803962767124176,0.8848484848484849,0.1420954462384837,0.0063717895563750624,51.47427322569098,0.9393939393939394,31,33,292,45535,0.012652468747968888
0.23803968727588654,0.8787878787878788,0.14592007837669796,0.006356582350620314,51.24479529739812,0.9393939393939394,31,33,290,45332,0.012621866295264622
0.23803973197937012,0.8727272727272727,0.15089398421161704,0.0063497662933239265,50.94636094730298,0.9393939393939394,31,33,288,45068,0.012607801076916341
0.2380397915840149,0.8696969696969697,0.1542287619873015,0.006352649519677719,50.74627428076191,0.9393939393939394,31,33,287,44891,0.01261316691570713
0.23803982138633728,0.8575757575757575,0.15841136462121075,0.006295604200035594,50.495318122727355,0.8787878787878788,29,33,283,44669,0.012499447904244513
0.23803985118865967,0.8575757575757575,0.16069107146221528,0.0063125961945974885,50.358535712267084,0.8787878787878788,29,33,283,44548,0.012532937711742433
0.23803988099098206,0.8575757575757575,0.16253744559790495,0.006326425681264391,50.247753264125706,0.8787878787878788,29,33,283,44450,0.012560193506868165
0.23803989589214325,0.8575757575757575,0.16500555796295946,0.006345006950360971,50.09966652222243,0.8787878787878788,29,33,283,44319,0.012596812961808958
0.23803992569446564,0.8545454545454545,0.1694330877781337,0.0063562187260514805,49.83401473331198,0.8787878787878788,29,33,282,44084,0.012618578843744406
0.23803995549678802,0.8545454545454545,0.1711664185993933,0.006369426751592357,49.7300148840364,0.8787878787878788,29,33,282,43992,0.01264460586494485
0.2380400151014328,0.8545454545454545,0.1754620645477325,0.006402397493529492,49.47227612713605,0.8787878787878788,29,33,282,43764,0.012709572742022716
0.238040030002594,0.8515151515151516,0.18019104320138668,0.0064164040736173905,49.1885374079168,0.8787878787878788,29,33,281,43513,0.012736832562777625
0.23804005980491638,0.8515151515151516,0.18328089379580614,0.006440522576209031,49.003146372251635,0.8787878787878788,29,33,281,43349,0.01278434940855323
0.23804008960723877,0.8515151515151516,0.1871997286960454,0.0064713739579015245,48.768016278237276,0.8787878787878788,29,33,281,43141,0.012845127079904917
0.23804011940956116,0.8515151515151516,0.18917798669857,0.006487060507422028,48.649320798085796,0.8787878787878788,29,33,281,43036,0.012876028134808808
0.23804014921188354,0.8484848484848485,0.19213595342615442,0.006487638731203225,48.471842794430735,0.8787878787878788,29,33,280,42879,0.012876819425601876
0.23804016411304474,0.8393939393939394,0.19403884921905912,0.006433631401695505,48.35766904685645,0.8787878787878788,29,33,277,42778,0.012769390342284198
0.23804022371768951,0.8303030303030303,0.19831565461499334,0.006398131932282545,48.1010607231004,0.8787878787878788,29,33,274,42551,0.012698412698412698
0.2380402833223343,0.8242424242424242,0.20315767658307737,0.006390076586947329,47.810539405015355,0.8787878787878788,29,33,272,42294,0.012681835136143231
0.23804032802581787,0.8151515151515152,0.210656216440266,0.006379698802324202,47.360627013584036,0.8787878787878788,29,33,269,41896,0.01266031297799741
0.23804035782814026,0.806060606060606,0.2151214273602502,0.006344663088849135,47.09271435838499,0.8484848484848485,28,33,266,41659,0.01259022600875636
0.23804038763046265,0.803030303030303,0.21704316370555987,0.006336377982879824,46.97741017766641,0.8484848484848485,28,33,265,41557,0.012573543366862783
0.23804041743278503,0.803030303030303,0.21960547883263937,0.006357050328647507,46.823671270041636,0.8484848484848485,28,33,265,41421,0.012614242193450113
0.23804044723510742,0.803030303030303,0.22103736081541914,0.006368661379476087,46.73775835107485,0.8484848484848485,28,33,265,41345,0.012637100619933237
0.23804046213626862,0.803030303030303,0.22538952842097326,0.006404214698276903,46.4766282947416,0.8484848484848485,28,33,265,41114,0.012707089596969479
0.238040491938591,0.803030303030303,0.22823445183412783,0.0064276705151838556,46.30593288995233,0.8484848484848485,28,33,265,40963,0.012753260503392849
0.2380405217409134,0.803030303030303,0.23266198164930196,0.006464518332398215,46.040281101041884,0.8484848484848485,28,33,265,40728,0.012825787091934274
0.23804055154323578,0.803030303030303,0.2343764719181567,0.006478900787247568,45.9374116849106,0.8484848484848485,28,33,265,40637,0.012854093907644549
0.23804058134555817,0.796969696969697,0.23688226538802115,0.006451296391689357,45.78706407671873,0.8484848484848485,28,33,263,40504,0.012798987760663794
0.23804059624671936,0.793939393939394,0.23829530681839595,0.006438770244034307,45.70228159089624,0.8484848484848485,28,33,262,40429,0.01277394505253407
0.23804062604904175,0.7909090909090909,0.24260979331914012,0.006450656187439757,45.44341240085159,0.8181818181818182,27,33,261,40200,0.012796940501581231
0.23804065585136414,0.7909090909090909,0.24520978955102968,0.006472732683580091,45.28741262693822,0.8181818181818182,27,33,261,40062,0.012840380783706001
0.23804068565368652,0.7848484848484848,0.24701848258190928,0.006438781852082039,45.17889104508544,0.8181818181818182,27,33,259,39966,0.01277277770928369
0.2380407154560089,0.7848484848484848,0.24958079770898878,0.006460625109132181,45.02515213746067,0.8181818181818182,27,33,259,39830,0.01281575496672357
0.2380407601594925,0.7818181818181819,0.2534619515044181,0.006469083797201745,44.792282909734915,0.8181818181818182,27,33,258,39624,0.012831990450611758
0.23804081976413727,0.7818181818181819,0.2576445541383273,0.006505295007564297,44.54132675170036,0.8181818181818182,27,33,258,39402,0.012903225806451615
0.23804087936878204,0.7787878787878788,0.26357932814590124,0.006532126880845872,44.18524031124593,0.8181818181818182,27,33,257,39087,0.012955588042546753
0.23804089426994324,0.7757575757575758,0.26770540912259544,0.006543298231264697,43.93767545264427,0.8181818181818182,27,33,256,38868,0.012977137932782481
0.23804092407226562,0.7757575757575758,0.27041844866891496,0.006567470497691123,43.7748930798651,0.8181818181818182,27,33,256,38724,0.013024675655049604
0.238040953874588,0.7757575757575758,0.2721140983853647,0.006582669066598097,43.67315409687812,0.8181818181818182,27,33,256,38634,0.013054563997960223
0.2380409836769104,0.7727272727272727,0.27512858677016405,0.0065842133801544064,43.492284793790155,0.8181818181818182,27,33,255,38474,0.01305716992242505
0.2380410134792328,0.7696969696969697,0.27944307327090834,0.006597573962960077,43.2334156037455,0.8181818181818182,27,33,254,38245,0.01308300497051173
0.23804104328155518,0.7636363636363637,0.28110104188254803,0.0065609622744669215,43.13393748704712,0.7878787878787878,26,33,252,38157,0.013010144815302408
0.23804105818271637,0.7606060606060606,0.2854908905929122,0.006574983628028814,42.87054656442527,0.7878787878787878,26,33,251,37924,0.013037267887287365
0.23804108798503876,0.7606060606060606,0.2878082785387267,0.00659623672868706,42.7315032876764,0.7878787878787878,26,33,251,37801,0.013079047470168309
0.23804111778736115,0.7606060606060606,0.28967349322682145,0.006613442942586884,42.619590406390714,0.7878787878787878,26,33,251,37702,0.013112869942272027
0.23804114758968353,0.7606060606060606,0.291877837858206,0.0066338936462628185,42.48732972850764,0.7878787878787878,26,33,251,37585,0.013153068175863335
0.23804119229316711,0.7545454545454545,0.29596623773009023,0.006619347635377621,42.242025736194584,0.7878787878787878,26,33,249,37368,0.013123567080401612
0.2380412220954895,0.7545454545454545,0.30024304312602446,0.006659534634929126,41.98541741243853,0.7878787878787878,26,33,249,37141,0.01320254506892895
0.2380412518978119,0.7545454545454545,0.3020328956044991,0.006676498190105912,41.87802626373005,0.7878787878787878,26,33,249,37046,0.013235880398671095
0.23804131150245667,0.7515151515151515,0.3059894116095484,0.006687520224355517,41.640635303427096,0.7878787878787878,26,33,248,36836,0.013257069546159192
0.23804132640361786,0.7515151515151515,0.30941839214725775,0.006720502953769443,41.434896471164535,0.7878787878787878,26,33,248,36654,0.013321873657069187
0.23804135620594025,0.7484848484848485,0.31199954782674233,0.006718528995756719,41.28002713039546,0.7878787878787878,26,33,247,36517,0.013317517657842238
0.23804138600826263,0.7484848484848485,0.313337227047497,0.0067315291745019485,41.199766377150176,0.7878787878787878,26,33,247,36446,0.013343057018610055
0.23804141581058502,0.7424242424242424,0.31608794769862647,0.006704063483376659,41.034723138082406,0.7878787878787878,26,33,245,36300,0.013288135593220337
0.2380414456129074,0.7303030303030303,0.32040243419937076,0.006636924432694426,40.775853948037756,0.7878787878787878,26,33,241,36071,0.013154303804377489
0.2380414754152298,0.7242424242424242,0.3217024323153155,0.006594740763223973,40.697854061081074,0.7575757575757576,25,33,239,36002,0.013070465669519565
0.23804152011871338,0.7151515151515152,0.32496184788137983,0.006543740468598364,40.50228912711721,0.7575757575757576,25,33,236,35829,0.012968814397582086
0.23804154992103577,0.7121212121212122,0.32824010399984926,0.006547784898300362,40.305593760009046,0.7575757575757576,25,33,235,35655,0.01297625621203755
0.23804157972335815,0.7090909090909091,0.3302748836595889,0.006539783684078142,40.18350698042467,0.7575757575757576,25,33,234,35547,0.012960039877045776
0.23804160952568054,0.7090909090909091,0.33428792132185314,0.006578947368421052,39.94272472068881,0.7575757575757576,25,33,234,35334,0.01303693799097443
0.23804162442684174,0.7090909090909091,0.33575748440944286,0.006593406593406593,39.85455093543343,0.7575757575757576,25,33,234,35256,0.01306532663316583
0.23804165422916412,0.706060606060606,0.3378111046215875,0.006585641605426795,39.73133372270475,0.7575757575757576,25,33,233,35147,0.013049565947913748
0.2380416840314865,0.706060606060606,0.33924298660436725,0.0065998187174257875,39.64542080373796,0.7575757575757576,25,33,233,35071,0.013077397990683056
0.2380417436361313,0.706060606060606,0.3429168943233416,0.006636474977925888,39.4249863405995,0.7575757575757576,25,33,233,34876,0.013149355230113716
0.23804178833961487,0.703030303030303,0.34608210712738097,0.0066399542072123644,39.235073572357145,0.7575757575757576,25,33,232,34708,0.013155656365182875
0.23804184794425964,0.6878787878787879,0.35135746180078,0.006550281344683307,38.9185522919532,0.7272727272727273,24,33,227,34428,0.012976990138630844
0.23804187774658203,0.6878787878787879,0.35486180454810934,0.00658562766543851,38.70829172711344,0.7272727272727273,24,33,227,34242,0.013046351906663985
0.23804190754890442,0.6848484848484848,0.3559545565875991,0.006567858180761407,38.64272660474405,0.7272727272727273,24,33,226,34184,0.013010938399539438
0.2380419224500656,0.6848484848484848,0.3580081767997437,0.006588729191568759,38.51950939201537,0.7272727272727273,24,33,226,34075,0.013051889925211516
0.238041952252388,0.6848484848484848,0.35913860994404356,0.00660027452469262,38.451683403357386,0.7272727272727273,24,33,226,34015,0.013074542246391485
0.2380419820547104,0.6848484848484848,0.362266141643273,0.006632428466617755,38.26403150140362,0.7272727272727273,24,33,226,33849,0.013137625345153323
0.23804201185703278,0.6787878787878788,0.3644139646174426,0.006596189522659678,38.135162122953446,0.7272727272727273,24,33,224,33735,0.013065414564437576
0.23804205656051636,0.6727272727272727,0.3680313506792019,0.006574855619724567,37.918118959247884,0.7272727272727273,24,33,222,33543,0.013022437307523097
0.23804208636283875,0.6666666666666666,0.37146033121691124,0.006551323665167803,37.71238012698532,0.7272727272727273,24,33,220,33361,0.012975140809766743
0.23804211616516113,0.6666666666666666,0.37294873485690605,0.006566772133006985,37.62307590858564,0.7272727272727273,24,33,220,33282,0.013005438637975882
0.23804214596748352,0.6666666666666666,0.37600090434651545,0.0065986802639472104,37.43994573920907,0.7272727272727273,24,33,220,33120,0.013068013068013067
0.2380421757698059,0.6636363636363637,0.3782052489779,0.006592017337908615,37.307685061326,0.7272727272727273,24,33,219,33003,0.013054363376251788
0.2380421906709671,0.6636363636363637,0.3793545226746048,0.006604143421489099,37.238728639523714,0.7272727272727273,24,33,219,32942,0.013078140395927265
0.2380422204732895,0.6545454545454545,0.38144582399155946,0.006536145489757013,37.11325056050644,0.7272727272727273,24,33,216,32831,0.012943044611558858
